Browser,Version,Data
Chrome,Chrome 74.0,43.41
Chrome,Chrome 73.0,13.62
Chrome,Chrome for Android,3.7
Chrome,Chrome 72.0,1.19
Chrome,Chrome 49.0,0.96
Chrome,Chrome 71.0,0.94
Chrome,Chrome 63.0,0.68
Chrome,Chrome 61.0,0.58
Chrome,Chrome 70.0,0.57
Chrome,Chrome 69.0,0.43
Chrome,Chrome 67.0,0.28
Chrome,Chrome 65.0,0.25
Chrome,Chrome 68.0,0.2
IE & Edge,IE 11.0,4.23
IE & Edge,Edge 17,2.4
IE & Edge,Edge 18,1.53
IE & Edge,IE 9.0,0.44
IE & Edge,IE 8.0,0.28
Firefox,Firefox 66.0,7.33
Firefox,Firefox 52.0,0.5
Firefox,Firefox 60.0,0.4
Firefox,Firefox 67.0,0.27
Safari,Safari 12.1,2.75
Safari,Safari 5.1,1.95
Safari,Safari 12.0,1.2
Safari,Safari 11.1,0.56
Safari,Safari 10.1,0.3
Other,Other,6.36
Opera,Opera 58.0,1.32
Opera,Opera 60.0,0.72
UC,UC Browser 7.0,0.36
Yandex,Yandex Browser 19.4,0.29
