Year,Date,Temperature
2004,2004/1/1,49
2004,2004/2/1,54
2004,2004/3/1,89
2004,2004/4/1,88
2004,2004/5/1,92
2004,2004/6/1,87
2004,2004/7/1,91
2004,2004/8/1,87
2004,2004/9/1,76
2004,2004/10/1,68
2004,2004/11/1,59
2004,2004/12/1,70
2005,2005/1/1,59
2005,2005/2/1,57
2005,2005/3/1,85
2005,2005/4/1,78
2005,2005/5/1,94
2005,2005/6/1,94
2005,2005/7/1,94
2005,2005/8/1,90
2005,2005/9/1,79
2005,2005/10/1,77
2005,2005/11/1,60
2005,2005/12/1,65
2006,2006/1/1,61
2006,2006/2/1,59
2006,2006/3/1,80
2006,2006/4/1,87
2006,2006/5/1,92
2006,2006/6/1,93
2006,2006/7/1,97
2006,2006/8/1,82
2006,2006/9/1,80
2006,2006/10/1,70
2006,2006/11/1,66
2006,2006/12/1,67
2007,2007/1/1,70
2007,2007/2/1,44
2007,2007/3/1,86
2007,2007/4/1,92
2007,2007/5/1,94
2007,2007/6/1,93
2007,2007/7/1,91
2007,2007/8/1,93
2007,2007/9/1,84
2007,2007/10/1,61
2007,2007/11/1,52
2007,2007/12/1,69
2008,2008/1/1,61
2008,2008/2/1,55
2008,2008/3/1,82
2008,2008/4/1,83
2008,2008/5/1,95
2008,2008/6/1,96
2008,2008/7/1,85
2008,2008/8/1,87
2008,2008/9/1,74
2008,2008/10/1,68
2008,2008/11/1,60
2008,2008/12/1,55
2009,2009/1/1,41
2009,2009/2/1,55
2009,2009/3/1,92
2009,2009/4/1,90
2009,2009/5/1,81
2009,2009/6/1,86
2009,2009/7/1,91
2009,2009/8/1,82
2009,2009/9/1,74
2009,2009/10/1,68
2009,2009/11/1,66
2009,2009/12/1,65
2010,2010/1/1,65
2010,2010/2/1,51
2010,2010/3/1,89
2010,2010/4/1,98
2010,2010/5/1,89
2010,2010/6/1,98
2010,2010/7/1,92
2010,2010/8/1,93
2010,2010/9/1,76
2010,2010/10/1,64
2010,2010/11/1,58
2010,2010/12/1,71
2011,2011/1/1,47
2011,2011/2/1,63
2011,2011/3/1,80
2011,2011/4/1,88
2011,2011/5/1,90
2011,2011/6/1,98
2011,2011/7/1,87
2011,2011/8/1,83
2011,2011/9/1,84
2011,2011/10/1,70
2011,2011/11/1,60
2011,2011/12/1,65
2012,2012/1/1,55
2012,2012/2/1,60
2012,2012/3/1,90
2012,2012/4/1,91
2012,2012/5/1,95
2012,2012/6/1,96
2012,2012/7/1,92
2012,2012/8/1,87
2012,2012/9/1,77
2012,2012/10/1,64
2012,2012/11/1,56
2012,2012/12/1,82
2013,2013/1/1,61
2013,2013/2/1,58
2013,2013/3/1,74
2013,2013/4/1,88
2013,2013/5/1,93
2013,2013/6/1,94
2013,2013/7/1,86
2013,2013/8/1,93
2013,2013/9/1,79
2013,2013/10/1,69
2013,2013/11/1,63
2013,2013/12/1,57
2014,2014/1/1,58
2014,2014/2/1,52
2014,2014/3/1,74
2014,2014/4/1,87
2014,2014/5/1,89
2014,2014/6/1,91
2014,2014/7/1,88
2014,2014/8/1,89
2014,2014/9/1,77
2014,2014/10/1,65
2014,2014/11/1,53
2014,2014/12/1,56
2015,2015/1/1,42
2015,2015/2/1,42
2015,2015/3/1,75
2015,2015/4/1,90
2015,2015/5/1,88
2015,2015/6/1,91
2015,2015/7/1,91
2015,2015/8/1,93
