No.,IL (25°C),toluene (25°C),n-heptane (25°C)
1,0,0.0702631521736993,0.929736847826301
1,0.983518527045041,0.0132265132172493,0.00325495973770954
2,0,0.159499639600223,0.840500360399777
2,0.969664882736806,0.0276107701495458,0.00272434711364831
3,0,0.249136173715944,0.750863826284056
3,0.956057659875812,0.0412808682011513,0.00266147192303618
4,0,0.341430199775729,0.658569800224271
4,0.942756251433708,0.0545617987822552,0.00268194978403682
5,0,0.726891347400098,0.273108652599902
5,0.906008123342577,0.0921799252859956,0.00181195137142693
6,0,0.549277018146607,0.450722981853393
6,0.917286973253675,0.0804880478541544,0.0022249788921704
7,0,0.665068026536026,0.334931973463974
7,0.909540950400636,0.0886554212921763,0.00180362830718734
8,0,0.77961133705648,0.22038866294352
8,0.906189797500728,0.0925342002116626,0.00127600228760938
9,0,0.889624025998272,0.110375974001728
9,0.890387218128088,0.108810923047162,8.01858824750371E-4
