Year,Urban,Rural
2000,35.4601753281331,99.5449966143072
2001,37.6075221814522,93.4059502065895
2002,42.0683832943453,87.9952373452018
2003,45.379997267514,87.1916771916999
2004,38.1457014837296,71.6314919309621
2005,45.5071886193555,71.6776869982883
2006,43.2589972537092,64.8587390891612
2007,46.309143798704,63.454890749375
2008,46.2213306203727,60.7409417576011
2009,49.8410989697017,59.1276141513603
2010,53.0282866003688,55.6548312821778
2011,52.4288179304188,50.7880037390745
2012,53.6330481344538,47.821538774647
2013,54.533015360056,46.4410678718589
2014,54.3987925728262,43.3612497354249
2015,58.2513307191666,44.2989110139464
2016,58.4234962622287,41.785514697694
